Filename,TrajectoryId,Timestamp,Easting,Northing,Height,Roll,Pitch,Yaw
180426_011433451_Camera_0.jpg,5,2018-04-26 01:14:33.451,0.0,0.0,0.0,0.0,0.0,0.0
180426_011434790_Camera_0.jpg,5,2018-04-26 01:14:34.790,0.0,0.0,0.0,0.0,0.0,0.0
180426_011436109_Camera_0.jpg,5,2018-04-26 01:14:36.109,0.0,0.0,0.0,0.0,0.0,0.0
180426_011437540_Camera_0.jpg,5,2018-04-26 01:14:37.540,0.0,0.0,0.0,0.0,0.0,0.0
180426_011439016_Camera_0.jpg,5,2018-04-26 01:14:39.016,0.0,0.0,0.0,0.0,0.0,0.0
180426_011440353_Camera_0.jpg,5,2018-04-26 01:14:40.353,0.0,0.0,0.0,0.0,0.0,0.0
180426_011442283_Camera_0.jpg,5,2018-04-26 01:14:42.283,0.0,0.0,0.0,0.0,0.0,0.0
180426_011444704_Camera_0.jpg,5,2018-04-26 01:14:44.704,0.0,0.0,0.0,0.0,0.0,0.0
180426_011447314_Camera_0.jpg,5,2018-04-26 01:14:47.314,0.0,0.0,0.0,0.0,0.0,0.0
180426_011449831_Camera_0.jpg,5,2018-04-26 01:14:49.831,0.0,0.0,0.0,0.0,0.0,0.0
180426_011452016_Camera_0.jpg,5,2018-04-26 01:14:52.016,0.0,0.0,0.0,0.0,0.0,0.0
180426_011453877_Camera_0.jpg,5,2018-04-26 01:14:53.877,0.0,0.0,0.0,0.0,0.0,0.0
180426_011456863_Camera_0.jpg,5,2018-04-26 01:14:56.863,0.0,0.0,0.0,0.0,0.0,0.0
180426_011459093_Camera_0.jpg,5,2018-04-26 01:14:59.093,0.0,0.0,0.0,0.0,0.0,0.0
180426_011500643_Camera_0.jpg,5,2018-04-26 01:15:00.643,0.0,0.0,0.0,0.0,0.0,0.0
180426_011502081_Camera_0.jpg,5,2018-04-26 01:15:02.081,0.0,0.0,0.0,0.0,0.0,0.0
180426_011503405_Camera_0.jpg,5,2018-04-26 01:15:03.405,0.0,0.0,0.0,0.0,0.0,0.0
180426_011504806_Camera_0.jpg,5,2018-04-26 01:15:04.806,0.0,0.0,0.0,0.0,0.0,0.0
180426_011507858_Camera_0.jpg,5,2018-04-26 01:15:07.858,0.0,0.0,0.0,0.0,0.0,0.0
180426_011509965_Camera_0.jpg,5,2018-04-26 01:15:09.965,0.0,0.0,0.0,0.0,0.0,0.0
180426_011511525_Camera_0.jpg,5,2018-04-26 01:15:11.525,0.0,0.0,0.0,0.0,0.0,0.0
180426_011512987_Camera_0.jpg,5,2018-04-26 01:15:12.987,0.0,0.0,0.0,0.0,0.0,0.0
180426_011514587_Camera_0.jpg,5,2018-04-26 01:15:14.587,0.0,0.0,0.0,0.0,0.0,0.0
180426_011516704_Camera_0.jpg,5,2018-04-26 01:15:16.704,0.0,0.0,0.0,0.0,0.0,0.0
180426_011519355_Camera_0.jpg,5,2018-04-26 01:15:19.355,0.0,0.0,0.0,0.0,0.0,0.0
180426_011521132_Camera_0.jpg,5,2018-04-26 01:15:21.132,0.0,0.0,0.0,0.0,0.0,0.0
180426_011522555_Camera_0.jpg,5,2018-04-26 01:15:22.555,0.0,0.0,0.0,0.0,0.0,0.0
180426_011523883_Camera_0.jpg,5,2018-04-26 01:15:23.883,0.0,0.0,0.0,0.0,0.0,0.0
180426_011525368_Camera_0.jpg,5,2018-04-26 01:15:25.368,0.0,0.0,0.0,0.0,0.0,0.0
180426_011527701_Camera_0.jpg,5,2018-04-26 01:15:27.701,0.0,0.0,0.0,0.0,0.0,0.0
180426_011530036_Camera_0.jpg,5,2018-04-26 01:15:30.036,0.0,0.0,0.0,0.0,0.0,0.0
180426_011532435_Camera_0.jpg,5,2018-04-26 01:15:32.435,0.0,0.0,0.0,0.0,0.0,0.0
180426_011535361_Camera_0.jpg,5,2018-04-26 01:15:35.361,0.0,0.0,0.0,0.0,0.0,0.0
180426_011537336_Camera_0.jpg,5,2018-04-26 01:15:37.336,0.0,0.0,0.0,0.0,0.0,0.0
180426_011538953_Camera_0.jpg,5,2018-04-26 01:15:38.953,0.0,0.0,0.0,0.0,0.0,0.0
180426_011540368_Camera_0.jpg,5,2018-04-26 01:15:40.368,0.0,0.0,0.0,0.0,0.0,0.0
180426_011543217_Camera_0.jpg,5,2018-04-26 01:15:43.217,0.0,0.0,0.0,0.0,0.0,0.0
180426_011545858_Camera_0.jpg,5,2018-04-26 01:15:45.858,0.0,0.0,0.0,0.0,0.0,0.0
180426_011547660_Camera_0.jpg,5,2018-04-26 01:15:47.660,0.0,0.0,0.0,0.0,0.0,0.0
180426_011549513_Camera_0.jpg,5,2018-04-26 01:15:49.513,0.0,0.0,0.0,0.0,0.0,0.0
180426_011551232_Camera_0.jpg,5,2018-04-26 01:15:51.232,0.0,0.0,0.0,0.0,0.0,0.0
180426_011552792_Camera_0.jpg,5,2018-04-26 01:15:52.792,0.0,0.0,0.0,0.0,0.0,0.0
180426_011554240_Camera_0.jpg,5,2018-04-26 01:15:54.240,0.0,0.0,0.0,0.0,0.0,0.0
180426_011555578_Camera_0.jpg,5,2018-04-26 01:15:55.578,0.0,0.0,0.0,0.0,0.0,0.0
180426_011557403_Camera_0.jpg,5,2018-04-26 01:15:57.403,0.0,0.0,0.0,0.0,0.0,0.0
180426_011609020_Camera_0.jpg,5,2018-04-26 01:16:09.020,0.0,0.0,0.0,0.0,0.0,0.0
180426_011611535_Camera_0.jpg,5,2018-04-26 01:16:11.535,0.0,0.0,0.0,0.0,0.0,0.0
180426_011614524_Camera_0.jpg,5,2018-04-26 01:16:14.524,0.0,0.0,0.0,0.0,0.0,0.0
180426_011616441_Camera_0.jpg,5,2018-04-26 01:16:16.441,0.0,0.0,0.0,0.0,0.0,0.0
180426_011617957_Camera_0.jpg,5,2018-04-26 01:16:17.957,0.0,0.0,0.0,0.0,0.0,0.0
180426_011619207_Camera_0.jpg,5,2018-04-26 01:16:19.207,0.0,0.0,0.0,0.0,0.0,0.0
180426_011620396_Camera_0.jpg,5,2018-04-26 01:16:20.396,0.0,0.0,0.0,0.0,0.0,0.0
180426_011621829_Camera_0.jpg,5,2018-04-26 01:16:21.829,0.0,0.0,0.0,0.0,0.0,0.0
180426_011623757_Camera_0.jpg,5,2018-04-26 01:16:23.757,0.0,0.0,0.0,0.0,0.0,0.0
180426_011625582_Camera_0.jpg,5,2018-04-26 01:16:25.582,0.0,0.0,0.0,0.0,0.0,0.0
180426_011627628_Camera_0.jpg,5,2018-04-26 01:16:27.628,0.0,0.0,0.0,0.0,0.0,0.0
180426_011629524_Camera_0.jpg,5,2018-04-26 01:16:29.524,0.0,0.0,0.0,0.0,0.0,0.0
180426_011630970_Camera_0.jpg,5,2018-04-26 01:16:30.970,0.0,0.0,0.0,0.0,0.0,0.0
180426_011632132_Camera_0.jpg,5,2018-04-26 01:16:32.132,0.0,0.0,0.0,0.0,0.0,0.0
180426_011633174_Camera_0.jpg,5,2018-04-26 01:16:33.174,0.0,0.0,0.0,0.0,0.0,0.0
180426_011635106_Camera_0.jpg,5,2018-04-26 01:16:35.106,0.0,0.0,0.0,0.0,0.0,0.0
180426_011636230_Camera_0.jpg,5,2018-04-26 01:16:36.230,0.0,0.0,0.0,0.0,0.0,0.0
180426_011637723_Camera_0.jpg,5,2018-04-26 01:16:37.723,0.0,0.0,0.0,0.0,0.0,0.0
180426_011640110_Camera_0.jpg,5,2018-04-26 01:16:40.110,0.0,0.0,0.0,0.0,0.0,0.0
180426_011641803_Camera_0.jpg,5,2018-04-26 01:16:41.803,0.0,0.0,0.0,0.0,0.0,0.0
180426_011643171_Camera_0.jpg,5,2018-04-26 01:16:43.171,0.0,0.0,0.0,0.0,0.0,0.0
180426_011644744_Camera_0.jpg,5,2018-04-26 01:16:44.744,0.0,0.0,0.0,0.0,0.0,0.0
180426_011646473_Camera_0.jpg,5,2018-04-26 01:16:46.473,0.0,0.0,0.0,0.0,0.0,0.0
180426_011647923_Camera_0.jpg,5,2018-04-26 01:16:47.923,0.0,0.0,0.0,0.0,0.0,0.0
180426_011649119_Camera_0.jpg,5,2018-04-26 01:16:49.119,0.0,0.0,0.0,0.0,0.0,0.0
180426_011650296_Camera_0.jpg,5,2018-04-26 01:16:50.296,0.0,0.0,0.0,0.0,0.0,0.0
180426_011651947_Camera_0.jpg,5,2018-04-26 01:16:51.947,0.0,0.0,0.0,0.0,0.0,0.0
180426_011654356_Camera_0.jpg,5,2018-04-26 01:16:54.356,0.0,0.0,0.0,0.0,0.0,0.0
180426_011655964_Camera_0.jpg,5,2018-04-26 01:16:55.964,0.0,0.0,0.0,0.0,0.0,0.0
180426_011657436_Camera_0.jpg,5,2018-04-26 01:16:57.436,0.0,0.0,0.0,0.0,0.0,0.0
180426_011659326_Camera_0.jpg,5,2018-04-26 01:16:59.326,0.0,0.0,0.0,0.0,0.0,0.0
180426_011701005_Camera_0.jpg,5,2018-04-26 01:17:01.005,0.0,0.0,0.0,0.0,0.0,0.0
180426_011702322_Camera_0.jpg,5,2018-04-26 01:17:02.322,0.0,0.0,0.0,0.0,0.0,0.0
180426_011703521_Camera_0.jpg,5,2018-04-26 01:17:03.521,0.0,0.0,0.0,0.0,0.0,0.0
180426_011704786_Camera_0.jpg,5,2018-04-26 01:17:04.786,0.0,0.0,0.0,0.0,0.0,0.0
180426_011706849_Camera_0.jpg,5,2018-04-26 01:17:06.849,0.0,0.0,0.0,0.0,0.0,0.0
180426_011714482_Camera_0.jpg,5,2018-04-26 01:17:14.482,0.0,0.0,0.0,0.0,0.0,0.0
180426_011719119_Camera_0.jpg,5,2018-04-26 01:17:19.119,0.0,0.0,0.0,0.0,0.0,0.0
180426_011721777_Camera_0.jpg,5,2018-04-26 01:17:21.777,0.0,0.0,0.0,0.0,0.0,0.0
180426_011723438_Camera_0.jpg,5,2018-04-26 01:17:23.438,0.0,0.0,0.0,0.0,0.0,0.0
180426_011724739_Camera_0.jpg,5,2018-04-26 01:17:24.739,0.0,0.0,0.0,0.0,0.0,0.0
180426_011725949_Camera_0.jpg,5,2018-04-26 01:17:25.949,0.0,0.0,0.0,0.0,0.0,0.0
180426_011727139_Camera_0.jpg,5,2018-04-26 01:17:27.139,0.0,0.0,0.0,0.0,0.0,0.0
180426_011728477_Camera_0.jpg,5,2018-04-26 01:17:28.477,0.0,0.0,0.0,0.0,0.0,0.0
180426_011730820_Camera_0.jpg,5,2018-04-26 01:17:30.820,0.0,0.0,0.0,0.0,0.0,0.0
180426_011732887_Camera_0.jpg,5,2018-04-26 01:17:32.887,0.0,0.0,0.0,0.0,0.0,0.0
180426_011734570_Camera_0.jpg,5,2018-04-26 01:17:34.570,0.0,0.0,0.0,0.0,0.0,0.0
180426_011737163_Camera_0.jpg,5,2018-04-26 01:17:37.163,0.0,0.0,0.0,0.0,0.0,0.0
180426_011738924_Camera_0.jpg,5,2018-04-26 01:17:38.924,0.0,0.0,0.0,0.0,0.0,0.0
180426_011740294_Camera_0.jpg,5,2018-04-26 01:17:40.294,0.0,0.0,0.0,0.0,0.0,0.0
180426_011741457_Camera_0.jpg,5,2018-04-26 01:17:41.457,0.0,0.0,0.0,0.0,0.0,0.0
180426_011742737_Camera_0.jpg,5,2018-04-26 01:17:42.737,0.0,0.0,0.0,0.0,0.0,0.0
180426_011744284_Camera_0.jpg,5,2018-04-26 01:17:44.284,0.0,0.0,0.0,0.0,0.0,0.0
180426_011745710_Camera_0.jpg,5,2018-04-26 01:17:45.710,0.0,0.0,0.0,0.0,0.0,0.0
180426_011746929_Camera_0.jpg,5,2018-04-26 01:17:46.929,0.0,0.0,0.0,0.0,0.0,0.0
180426_011748279_Camera_0.jpg,5,2018-04-26 01:17:48.279,0.0,0.0,0.0,0.0,0.0,0.0
180426_011750598_Camera_0.jpg,5,2018-04-26 01:17:50.598,0.0,0.0,0.0,0.0,0.0,0.0
180426_011752454_Camera_0.jpg,5,2018-04-26 01:17:52.454,0.0,0.0,0.0,0.0,0.0,0.0
180426_011754089_Camera_0.jpg,5,2018-04-26 01:17:54.089,0.0,0.0,0.0,0.0,0.0,0.0
180426_011756432_Camera_0.jpg,5,2018-04-26 01:17:56.432,0.0,0.0,0.0,0.0,0.0,0.0
180426_011758376_Camera_0.jpg,5,2018-04-26 01:17:58.376,0.0,0.0,0.0,0.0,0.0,0.0
180426_011800960_Camera_0.jpg,5,2018-04-26 01:18:00.960,0.0,0.0,0.0,0.0,0.0,0.0
180426_011803127_Camera_0.jpg,5,2018-04-26 01:18:03.127,0.0,0.0,0.0,0.0,0.0,0.0
180426_011804742_Camera_0.jpg,5,2018-04-26 01:18:04.742,0.0,0.0,0.0,0.0,0.0,0.0
180426_011806123_Camera_0.jpg,5,2018-04-26 01:18:06.123,0.0,0.0,0.0,0.0,0.0,0.0
180426_011807545_Camera_0.jpg,5,2018-04-26 01:18:07.545,0.0,0.0,0.0,0.0,0.0,0.0
180426_011809204_Camera_0.jpg,5,2018-04-26 01:18:09.204,0.0,0.0,0.0,0.0,0.0,0.0
180426_011812073_Camera_0.jpg,5,2018-04-26 01:18:12.073,0.0,0.0,0.0,0.0,0.0,0.0
180426_011817498_Camera_0.jpg,5,2018-04-26 01:18:17.498,0.0,0.0,0.0,0.0,0.0,0.0
180426_011821257_Camera_0.jpg,5,2018-04-26 01:18:21.257,0.0,0.0,0.0,0.0,0.0,0.0
180426_011823433_Camera_0.jpg,5,2018-04-26 01:18:23.433,0.0,0.0,0.0,0.0,0.0,0.0
180426_011825359_Camera_0.jpg,5,2018-04-26 01:18:25.359,0.0,0.0,0.0,0.0,0.0,0.0
180426_011827177_Camera_0.jpg,5,2018-04-26 01:18:27.177,0.0,0.0,0.0,0.0,0.0,0.0
180426_011829400_Camera_0.jpg,5,2018-04-26 01:18:29.400,0.0,0.0,0.0,0.0,0.0,0.0
180426_011830994_Camera_0.jpg,5,2018-04-26 01:18:30.994,0.0,0.0,0.0,0.0,0.0,0.0
180426_011832266_Camera_0.jpg,5,2018-04-26 01:18:32.266,0.0,0.0,0.0,0.0,0.0,0.0
180426_011833495_Camera_0.jpg,5,2018-04-26 01:18:33.495,0.0,0.0,0.0,0.0,0.0,0.0
180426_011834764_Camera_0.jpg,5,2018-04-26 01:18:34.764,0.0,0.0,0.0,0.0,0.0,0.0
180426_011836100_Camera_0.jpg,5,2018-04-26 01:18:36.100,0.0,0.0,0.0,0.0,0.0,0.0
180426_011837413_Camera_0.jpg,5,2018-04-26 01:18:37.413,0.0,0.0,0.0,0.0,0.0,0.0
180426_011838662_Camera_0.jpg,5,2018-04-26 01:18:38.662,0.0,0.0,0.0,0.0,0.0,0.0
180426_011840339_Camera_0.jpg,5,2018-04-26 01:18:40.339,0.0,0.0,0.0,0.0,0.0,0.0
180426_011843192_Camera_0.jpg,5,2018-04-26 01:18:43.192,0.0,0.0,0.0,0.0,0.0,0.0
180426_011846156_Camera_0.jpg,5,2018-04-26 01:18:46.156,0.0,0.0,0.0,0.0,0.0,0.0
180426_011848444_Camera_0.jpg,5,2018-04-26 01:18:48.444,0.0,0.0,0.0,0.0,0.0,0.0
180426_011850550_Camera_0.jpg,5,2018-04-26 01:18:50.550,0.0,0.0,0.0,0.0,0.0,0.0
180426_011852741_Camera_0.jpg,5,2018-04-26 01:18:52.741,0.0,0.0,0.0,0.0,0.0,0.0
180426_011855057_Camera_0.jpg,5,2018-04-26 01:18:55.057,0.0,0.0,0.0,0.0,0.0,0.0
180426_011857703_Camera_0.jpg,5,2018-04-26 01:18:57.703,0.0,0.0,0.0,0.0,0.0,0.0
180426_011900204_Camera_0.jpg,5,2018-04-26 01:19:00.204,0.0,0.0,0.0,0.0,0.0,0.0
180426_011902683_Camera_0.jpg,5,2018-04-26 01:19:02.683,0.0,0.0,0.0,0.0,0.0,0.0
180426_011904821_Camera_0.jpg,5,2018-04-26 01:19:04.821,0.0,0.0,0.0,0.0,0.0,0.0
180426_011906519_Camera_0.jpg,5,2018-04-26 01:19:06.519,0.0,0.0,0.0,0.0,0.0,0.0
180426_011908103_Camera_0.jpg,5,2018-04-26 01:19:08.103,0.0,0.0,0.0,0.0,0.0,0.0
180426_011909524_Camera_0.jpg,5,2018-04-26 01:19:09.524,0.0,0.0,0.0,0.0,0.0,0.0
180426_011910916_Camera_0.jpg,5,2018-04-26 01:19:10.916,0.0,0.0,0.0,0.0,0.0,0.0
180426_011912533_Camera_0.jpg,5,2018-04-26 01:19:12.533,0.0,0.0,0.0,0.0,0.0,0.0
180426_011914358_Camera_0.jpg,5,2018-04-26 01:19:14.358,0.0,0.0,0.0,0.0,0.0,0.0
180426_011916964_Camera_0.jpg,5,2018-04-26 01:19:16.964,0.0,0.0,0.0,0.0,0.0,0.0
180426_011918654_Camera_0.jpg,5,2018-04-26 01:19:18.654,0.0,0.0,0.0,0.0,0.0,0.0
180426_011919985_Camera_0.jpg,5,2018-04-26 01:19:19.985,0.0,0.0,0.0,0.0,0.0,0.0
180426_011921299_Camera_0.jpg,5,2018-04-26 01:19:21.299,0.0,0.0,0.0,0.0,0.0,0.0
180426_011923449_Camera_0.jpg,5,2018-04-26 01:19:23.449,0.0,0.0,0.0,0.0,0.0,0.0
180426_011925667_Camera_0.jpg,5,2018-04-26 01:19:25.667,0.0,0.0,0.0,0.0,0.0,0.0
180426_011927751_Camera_0.jpg,5,2018-04-26 01:19:27.751,0.0,0.0,0.0,0.0,0.0,0.0
180426_011929871_Camera_0.jpg,5,2018-04-26 01:19:29.871,0.0,0.0,0.0,0.0,0.0,0.0
180426_011932143_Camera_0.jpg,5,2018-04-26 01:19:32.143,0.0,0.0,0.0,0.0,0.0,0.0
180426_011933846_Camera_0.jpg,5,2018-04-26 01:19:33.846,0.0,0.0,0.0,0.0,0.0,0.0
180426_011935585_Camera_0.jpg,5,2018-04-26 01:19:35.585,0.0,0.0,0.0,0.0,0.0,0.0
180426_011937821_Camera_0.jpg,5,2018-04-26 01:19:37.821,0.0,0.0,0.0,0.0,0.0,0.0
180426_011939563_Camera_0.jpg,5,2018-04-26 01:19:39.563,0.0,0.0,0.0,0.0,0.0,0.0
180426_011941113_Camera_0.jpg,5,2018-04-26 01:19:41.113,0.0,0.0,0.0,0.0,0.0,0.0
180426_011943391_Camera_0.jpg,5,2018-04-26 01:19:43.391,0.0,0.0,0.0,0.0,0.0,0.0
180426_011945835_Camera_0.jpg,5,2018-04-26 01:19:45.835,0.0,0.0,0.0,0.0,0.0,0.0
180426_011947526_Camera_0.jpg,5,2018-04-26 01:19:47.526,0.0,0.0,0.0,0.0,0.0,0.0
180426_011949263_Camera_0.jpg,5,2018-04-26 01:19:49.263,0.0,0.0,0.0,0.0,0.0,0.0
180426_011951756_Camera_0.jpg,5,2018-04-26 01:19:51.756,0.0,0.0,0.0,0.0,0.0,0.0
180426_011953595_Camera_0.jpg,5,2018-04-26 01:19:53.595,0.0,0.0,0.0,0.0,0.0,0.0
180426_011956027_Camera_0.jpg,5,2018-04-26 01:19:56.027,0.0,0.0,0.0,0.0,0.0,0.0
180426_012016774_Camera_0.jpg,5,2018-04-26 01:20:16.774,0.0,0.0,0.0,0.0,0.0,0.0
180426_012019357_Camera_0.jpg,5,2018-04-26 01:20:19.357,0.0,0.0,0.0,0.0,0.0,0.0
180426_012021600_Camera_0.jpg,5,2018-04-26 01:20:21.600,0.0,0.0,0.0,0.0,0.0,0.0
180426_012024286_Camera_0.jpg,5,2018-04-26 01:20:24.286,0.0,0.0,0.0,0.0,0.0,0.0
180426_012026804_Camera_0.jpg,5,2018-04-26 01:20:26.804,0.0,0.0,0.0,0.0,0.0,0.0
180426_012028536_Camera_0.jpg,5,2018-04-26 01:20:28.536,0.0,0.0,0.0,0.0,0.0,0.0
180426_012029885_Camera_0.jpg,5,2018-04-26 01:20:29.885,0.0,0.0,0.0,0.0,0.0,0.0
180426_012031043_Camera_0.jpg,5,2018-04-26 01:20:31.043,0.0,0.0,0.0,0.0,0.0,0.0
180426_012032200_Camera_0.jpg,5,2018-04-26 01:20:32.200,0.0,0.0,0.0,0.0,0.0,0.0
180426_012033467_Camera_0.jpg,5,2018-04-26 01:20:33.467,0.0,0.0,0.0,0.0,0.0,0.0
180426_012035369_Camera_0.jpg,5,2018-04-26 01:20:35.369,0.0,0.0,0.0,0.0,0.0,0.0
180426_012037915_Camera_0.jpg,5,2018-04-26 01:20:37.915,0.0,0.0,0.0,0.0,0.0,0.0
180426_012040684_Camera_0.jpg,5,2018-04-26 01:20:40.684,0.0,0.0,0.0,0.0,0.0,0.0
180426_012044372_Camera_0.jpg,5,2018-04-26 01:20:44.372,0.0,0.0,0.0,0.0,0.0,0.0
180426_012046577_Camera_0.jpg,5,2018-04-26 01:20:46.577,0.0,0.0,0.0,0.0,0.0,0.0
180426_012049164_Camera_0.jpg,5,2018-04-26 01:20:49.164,0.0,0.0,0.0,0.0,0.0,0.0
180426_012052309_Camera_0.jpg,5,2018-04-26 01:20:52.309,0.0,0.0,0.0,0.0,0.0,0.0
180426_012054461_Camera_0.jpg,5,2018-04-26 01:20:54.461,0.0,0.0,0.0,0.0,0.0,0.0
180426_012056029_Camera_0.jpg,5,2018-04-26 01:20:56.029,0.0,0.0,0.0,0.0,0.0,0.0
180426_012057998_Camera_0.jpg,5,2018-04-26 01:20:57.998,0.0,0.0,0.0,0.0,0.0,0.0
180426_012100180_Camera_0.jpg,5,2018-04-26 01:21:00.180,0.0,0.0,0.0,0.0,0.0,0.0
180426_012102135_Camera_0.jpg,5,2018-04-26 01:21:02.135,0.0,0.0,0.0,0.0,0.0,0.0
180426_012103669_Camera_0.jpg,5,2018-04-26 01:21:03.669,0.0,0.0,0.0,0.0,0.0,0.0
180426_012104904_Camera_0.jpg,5,2018-04-26 01:21:04.904,0.0,0.0,0.0,0.0,0.0,0.0
180426_012105955_Camera_0.jpg,5,2018-04-26 01:21:05.955,0.0,0.0,0.0,0.0,0.0,0.0
180426_012106938_Camera_0.jpg,5,2018-04-26 01:21:06.938,0.0,0.0,0.0,0.0,0.0,0.0
180426_012107921_Camera_0.jpg,5,2018-04-26 01:21:07.921,0.0,0.0,0.0,0.0,0.0,0.0
180426_012108926_Camera_0.jpg,5,2018-04-26 01:21:08.926,0.0,0.0,0.0,0.0,0.0,0.0
180426_012109996_Camera_0.jpg,5,2018-04-26 01:21:09.996,0.0,0.0,0.0,0.0,0.0,0.0
180426_012111112_Camera_0.jpg,5,2018-04-26 01:21:11.112,0.0,0.0,0.0,0.0,0.0,0.0
180426_012112581_Camera_0.jpg,5,2018-04-26 01:21:12.581,0.0,0.0,0.0,0.0,0.0,0.0
180426_012113961_Camera_0.jpg,5,2018-04-26 01:21:13.961,0.0,0.0,0.0,0.0,0.0,0.0
180426_012115174_Camera_0.jpg,5,2018-04-26 01:21:15.174,0.0,0.0,0.0,0.0,0.0,0.0
180426_012116432_Camera_0.jpg,5,2018-04-26 01:21:16.432,0.0,0.0,0.0,0.0,0.0,0.0
180426_012117843_Camera_0.jpg,5,2018-04-26 01:21:17.843,0.0,0.0,0.0,0.0,0.0,0.0
180426_012120428_Camera_0.jpg,5,2018-04-26 01:21:20.428,0.0,0.0,0.0,0.0,0.0,0.0
180426_012125404_Camera_0.jpg,5,2018-04-26 01:21:25.404,0.0,0.0,0.0,0.0,0.0,0.0
180426_012127265_Camera_0.jpg,5,2018-04-26 01:21:27.265,0.0,0.0,0.0,0.0,0.0,0.0
180426_012128592_Camera_0.jpg,5,2018-04-26 01:21:28.592,0.0,0.0,0.0,0.0,0.0,0.0
180426_012129715_Camera_0.jpg,5,2018-04-26 01:21:29.715,0.0,0.0,0.0,0.0,0.0,0.0
180426_012130697_Camera_0.jpg,5,2018-04-26 01:21:30.697,0.0,0.0,0.0,0.0,0.0,0.0
180426_012553780_Camera_0.jpg,5,2018-04-26 01:25:53.780,0.0,0.0,0.0,0.0,0.0,0.0
180426_012555710_Camera_0.jpg,5,2018-04-26 01:25:55.710,0.0,0.0,0.0,0.0,0.0,0.0
180426_012628176_Camera_0.jpg,5,2018-04-26 01:26:28.176,0.0,0.0,0.0,0.0,0.0,0.0
180426_012630661_Camera_0.jpg,5,2018-04-26 01:26:30.661,0.0,0.0,0.0,0.0,0.0,0.0
180426_012632174_Camera_0.jpg,5,2018-04-26 01:26:32.174,0.0,0.0,0.0,0.0,0.0,0.0
180426_012633405_Camera_0.jpg,5,2018-04-26 01:26:33.405,0.0,0.0,0.0,0.0,0.0,0.0
180426_012634443_Camera_0.jpg,5,2018-04-26 01:26:34.443,0.0,0.0,0.0,0.0,0.0,0.0
180426_012635404_Camera_0.jpg,5,2018-04-26 01:26:35.404,0.0,0.0,0.0,0.0,0.0,0.0
180426_012636285_Camera_0.jpg,5,2018-04-26 01:26:36.285,0.0,0.0,0.0,0.0,0.0,0.0
180426_012637116_Camera_0.jpg,5,2018-04-26 01:26:37.116,0.0,0.0,0.0,0.0,0.0,0.0
180426_012637927_Camera_0.jpg,5,2018-04-26 01:26:37.927,0.0,0.0,0.0,0.0,0.0,0.0
180426_012638737_Camera_0.jpg,5,2018-04-26 01:26:38.737,0.0,0.0,0.0,0.0,0.0,0.0
180426_012639548_Camera_0.jpg,5,2018-04-26 01:26:39.548,0.0,0.0,0.0,0.0,0.0,0.0
180426_012640358_Camera_0.jpg,5,2018-04-26 01:26:40.358,0.0,0.0,0.0,0.0,0.0,0.0
180426_012641169_Camera_0.jpg,5,2018-04-26 01:26:41.169,0.0,0.0,0.0,0.0,0.0,0.0
180426_012641979_Camera_0.jpg,5,2018-04-26 01:26:41.979,0.0,0.0,0.0,0.0,0.0,0.0
180426_012642790_Camera_0.jpg,5,2018-04-26 01:26:42.790,0.0,0.0,0.0,0.0,0.0,0.0
180426_012643622_Camera_0.jpg,5,2018-04-26 01:26:43.622,0.0,0.0,0.0,0.0,0.0,0.0
180426_012644455_Camera_0.jpg,5,2018-04-26 01:26:44.455,0.0,0.0,0.0,0.0,0.0,0.0
180426_012645287_Camera_0.jpg,5,2018-04-26 01:26:45.287,0.0,0.0,0.0,0.0,0.0,0.0
180426_012646140_Camera_0.jpg,5,2018-04-26 01:26:46.140,0.0,0.0,0.0,0.0,0.0,0.0
180426_012646992_Camera_0.jpg,5,2018-04-26 01:26:46.992,0.0,0.0,0.0,0.0,0.0,0.0
180426_012647864_Camera_0.jpg,5,2018-04-26 01:26:47.864,0.0,0.0,0.0,0.0,0.0,0.0
180426_012648777_Camera_0.jpg,5,2018-04-26 01:26:48.777,0.0,0.0,0.0,0.0,0.0,0.0
180426_012649689_Camera_0.jpg,5,2018-04-26 01:26:49.689,0.0,0.0,0.0,0.0,0.0,0.0
180426_012650579_Camera_0.jpg,5,2018-04-26 01:26:50.579,0.0,0.0,0.0,0.0,0.0,0.0
180426_012651450_Camera_0.jpg,5,2018-04-26 01:26:51.450,0.0,0.0,0.0,0.0,0.0,0.0
180426_012652279_Camera_0.jpg,5,2018-04-26 01:26:52.279,0.0,0.0,0.0,0.0,0.0,0.0
180426_012653066_Camera_0.jpg,5,2018-04-26 01:26:53.066,0.0,0.0,0.0,0.0,0.0,0.0
180426_012653833_Camera_0.jpg,5,2018-04-26 01:26:53.833,0.0,0.0,0.0,0.0,0.0,0.0
180426_012654580_Camera_0.jpg,5,2018-04-26 01:26:54.580,0.0,0.0,0.0,0.0,0.0,0.0
180426_012655306_Camera_0.jpg,5,2018-04-26 01:26:55.306,0.0,0.0,0.0,0.0,0.0,0.0
180426_012656033_Camera_0.jpg,5,2018-04-26 01:26:56.033,0.0,0.0,0.0,0.0,0.0,0.0
180426_012656760_Camera_0.jpg,5,2018-04-26 01:26:56.760,0.0,0.0,0.0,0.0,0.0,0.0
180426_012657486_Camera_0.jpg,5,2018-04-26 01:26:57.486,0.0,0.0,0.0,0.0,0.0,0.0
